X,Y,P1957_01_01,P1958_01_01,P1959_01_01,P1960_01_01,P1961_01_01,P1962_01_01,P1963_01_01,P1964_01_01,P1965_01_01,P1966_01_01,P1967_01_01,P1968_01_01,P1969_01_01,P1970_01_01,P1971_01_01,P1972_01_01,P1973_01_01,P1974_01_01,P1975_01_01,P1976_01_01,P1977_01_01,P1978_01_01,P1979_01_01,P1980_01_01,P1981_01_01,P1982_01_01,P1983_01_01,P1984_01_01,P1985_01_01,P1986_01_01,P1987_01_01,P1988_01_01,P1989_01_01,P1990_01_01,P1991_01_01,P1992_01_01,P1993_01_01,P1994_01_01,P1995_01_01,P1996_01_01,P1997_01_01,P1998_01_01,P1999_01_01,P2000_01_01,P2001_01_01,P2002_01_01,P2003_01_01,P2004_01_01,P2005_01_01,P2006_01_01,P2007_01_01,P2008_01_01,P2009_01_01,P2010_01_01,P2011_01_01,P2012_01_01,P2013_01_01,P2014_01_01,P2015_01_01,P2016_01_01,P2017_01_01,P2018_01_01,P2019_01_01,P2020_01_01,P2021_01_01
261000,589000,348.31,348.49,348.56,348.6,348.62,348.64,348.65,348.66,348.66,348.67,348.51,347.49,345.34,341.82,336.52,329.52,320.03,306,289.85,276.27,263.42,253.06,244.43,236.77,229.49,222.81,217.2,212.1,206.65,201.26,196.06,191,187.92,184.4,182.2,178.25,173.23,168.64,164.39,160.56,154.27,150.15,146.92,144.18,141.53,138.63,137.11,134.6,129.96,126.03,123.17,120.77,115.79,111.28,105.53,99.77,94.29,89.45,83.6,79.12,75.21,72.08,70.25,68.71,69.35
261000,589500,347.62,347.8,347.87,347.91,347.94,347.95,347.96,347.97,347.98,347.99,347.82,346.84,344.74,341.29,336.1,329.23,319.84,305.78,289.58,275.97,262.98,252.53,243.94,236.27,228.9,222.2,216.59,211.46,206.06,200.7,195.51,190.39,187.3,183.73,181.57,177.57,172.55,167.93,163.72,159.84,153.54,149.41,146.16,143.45,140.79,137.88,136.41,133.87,129.25,125.4,122.57,120.13,115.09,110.59,104.79,99.04,93.57,88.7,82.8,78.41,74.56,71.5,69.69,68.23,68.98
261000,590000,347.72,347.91,347.98,348.03,348.05,348.07,348.08,348.09,348.1,348.11,347.95,347.03,345.03,341.7,336.71,330.05,320.97,307.05,290.82,277.21,264.05,253.42,244.73,237.01,229.52,222.75,217.07,211.93,206.55,201.3,196.08,190.96,187.78,184.23,182.03,178.21,173.2,168.68,164.45,160.57,154.46,150.31,147.07,144.35,141.69,138.86,137.21,134.88,130.51,126.66,123.72,121.23,116.38,111.83,106.23,100.59,95.21,90.26,84.55,80.12,76.4,73.27,71.38,69.94,70.61
261000,590500,347.53,347.72,347.79,347.84,347.86,347.88,347.89,347.9,347.91,347.92,347.77,346.89,344.95,341.7,336.85,330.35,321.48,307.77,291.72,278.26,265.17,254.57,245.94,238.28,230.8,224.06,218.4,213.3,207.97,202.79,197.57,192.49,189.29,185.75,183.52,179.75,174.77,170.29,166.07,162.19,156.19,152.02,148.77,146.05,143.38,140.57,138.84,136.57,132.3,128.49,125.54,123.01,118.25,113.73,108.2,102.59,97.28,92.3,86.63,82.22,78.49,75.34,73.43,72.05,72.59
261000,591000,348.14,348.33,348.4,348.45,348.47,348.49,348.5,348.51,348.52,348.53,348.39,347.56,345.73,342.62,337.98,331.73,323.25,309.98,294.28,281.13,268.21,257.69,249.07,241.46,234.02,227.31,221.66,216.62,211.33,206.3,201.11,196.09,192.79,189.29,186.96,183.39,178.43,174.03,169.74,165.84,160.04,155.83,152.54,149.77,147.07,144.32,142.48,140.34,136.29,132.52,129.54,127.06,122.48,118.03,112.69,107.3,102.2,97.2,91.82,87.46,83.91,80.76,78.94,77.52,77.92
261000,591500,348.76,348.95,349.03,349.07,349.1,349.12,349.13,349.14,349.15,349.16,349.03,348.23,346.44,343.4,338.85,332.7,324.35,311.1,295.35,282.12,268.99,258.28,249.55,241.85,234.27,227.49,221.77,216.68,211.37,206.38,201.12,196.06,192.72,189.2,186.85,183.3,178.33,173.88,169.6,165.66,159.91,155.6,152.28,149.51,146.86,144.1,142.2,140.09,136.07,132.38,129.43,126.88,122.25,117.87,112.48,107.01,101.92,96.83,91.38,87.21,83.64,80.63,78.83,77.5,77.98
261000,592000,349.22,349.41,349.49,349.54,349.57,349.59,349.6,349.61,349.62,349.63,349.5,348.73,346.98,343.96,339.47,333.36,325.06,311.75,295.76,282.28,268.77,257.69,248.68,240.76,232.97,226.02,220.17,214.99,209.62,204.65,199.33,194.2,190.75,187.2,184.87,181.39,176.38,171.89,167.57,163.6,157.92,153.51,150.14,147.44,144.72,141.97,140.04,138.06,134.08,130.39,127.38,124.89,120.3,115.84,110.48,105.08,100.02,94.81,89.44,85.26,81.85,78.74,76.93,75.65,76.1
261000,592500,349.32,349.52,349.6,349.65,349.68,349.7,349.72,349.73,349.74,349.75,349.63,348.9,347.21,344.28,339.92,333.97,325.92,312.9,297.14,283.83,270.38,259.26,250.23,242.36,234.58,227.62,221.79,216.67,211.32,206.43,201.12,196.05,192.56,189.05,186.6,183.2,178.23,173.83,169.48,165.47,159.91,155.53,152.16,149.37,146.6,143.94,141.89,139.93,136.07,132.44,129.49,126.92,122.47,118.11,112.87,107.55,102.6,97.34,92.1,87.88,84.56,81.43,79.55,78.23,78.52
261000,593000,350.81,351.02,351.11,351.16,351.2,351.22,351.24,351.25,351.27,351.28,351.17,350.48,348.85,346.02,341.8,336.01,328.22,315.58,300.08,286.9,273.52,262.27,253.08,245.08,237.25,230.19,224.22,219.03,213.61,208.74,203.42,198.33,194.71,191.14,188.55,185.27,180.44,176.08,171.64,167.64,162.29,157.83,154.37,151.51,148.72,146.02,143.86,141.91,138.28,134.71,131.72,129.11,124.95,120.62,115.59,110.41,105.49,100.24,95.18,90.89,87.53,84.31,82.24,80.83,80.82
261000,593500,350.36,350.56,350.65,350.71,350.74,350.77,350.78,350.8,350.81,350.82,350.71,350.06,348.5,345.76,341.66,336.02,328.43,315.94,300.51,287.38,273.74,262.27,253,244.86,236.85,229.73,223.7,218.44,213,208.19,202.79,197.69,194.01,190.43,187.83,184.58,179.67,175.27,170.83,166.72,161.41,156.86,153.39,150.5,147.71,145.06,142.77,140.79,137.22,133.66,130.61,127.94,123.75,119.44,114.33,109.07,104.11,98.8,93.77,89.58,86.37,83.16,81.12,79.77,79.7
261000,594000,351.63,351.83,351.92,351.98,352.01,352.04,352.06,352.07,352.09,352.1,352,351.4,349.95,347.36,343.48,338.08,330.8,318.85,303.84,290.88,277.26,265.68,256.13,247.84,239.77,232.51,226.36,221.06,215.57,210.78,205.4,200.3,196.47,192.87,190.13,187,182.21,177.89,173.38,169.23,164.11,159.6,156.03,153.02,150.19,147.6,145.22,143.17,139.84,136.34,133.31,130.59,126.67,122.4,117.52,112.41,107.55,102.42,97.52,93.23,90.06,86.83,84.54,83.02,82.62
261000,594500,351.99,352.18,352.27,352.33,352.37,352.4,352.42,352.43,352.44,352.45,352.36,351.79,350.38,347.86,344.07,338.79,331.66,319.91,305.03,292.12,278.38,266.65,256.95,248.55,240.41,233.12,226.91,221.55,216.06,211.31,205.9,200.79,196.94,193.33,190.57,187.48,182.7,178.35,173.83,169.66,164.62,160.09,156.51,153.48,150.67,148.1,145.66,143.58,140.35,136.85,133.78,131.02,127.17,122.9,118.08,113,108.16,103.06,98.19,93.92,90.83,87.64,85.3,83.75,83.24
261000,595000,351.24,351.44,351.53,351.59,351.62,351.65,351.67,351.68,351.7,351.71,351.62,351.06,349.68,347.21,343.49,338.29,331.29,319.69,304.89,291.98,278.12,266.23,256.39,247.92,239.67,232.36,226.11,220.7,215.17,210.44,205.03,199.91,196.02,192.37,189.61,186.53,181.75,177.39,172.8,168.58,163.55,158.99,155.4,152.37,149.58,147.04,144.54,142.44,139.21,135.75,132.64,129.87,125.99,121.75,116.94,111.89,107.1,102.02,97.19,92.95,89.94,86.78,84.43,82.87,82.31
261000,595500,357.06,357.25,357.36,357.43,357.47,357.51,357.53,357.55,357.57,357.58,357.53,357.13,356.05,354,350.87,346.38,340.36,330.81,317.87,305.85,292.8,280.85,270.61,261.91,253.76,246.19,239.74,234.2,228.56,223.69,218.56,213.58,209.31,205.45,202.17,199.22,195.14,191.09,186.62,182.41,177.96,173.58,169.68,166.28,163.25,160.59,157.94,155.48,152.79,149.67,146.7,143.81,140.7,137.01,133.07,128.7,124.25,119.83,115.35,111.01,107.51,104.21,101.23,98.85,97.08
261000,596000,357.15,357.34,357.44,357.51,357.56,357.59,357.61,357.63,357.65,357.66,357.61,357.23,356.2,354.22,351.18,346.81,340.94,331.63,318.89,306.92,293.59,281.39,270.94,262.06,253.74,246.11,239.6,233.96,228.3,223.45,218.31,213.32,209.03,205.14,201.84,198.89,194.83,190.77,186.25,182,177.58,173.18,169.27,165.86,162.86,160.26,157.57,155.05,152.37,149.27,146.26,143.34,140.22,136.54,132.59,128.21,123.75,119.32,114.82,110.5,107.1,103.87,100.92,98.56,96.79
261000,596500,357.31,357.49,357.59,357.67,357.71,357.75,357.77,357.79,357.81,357.82,357.78,357.44,356.47,354.62,351.75,347.59,342.03,333.34,321.26,309.57,296.29,283.95,273.33,264.31,255.91,248.18,241.56,235.82,230.1,225.18,220.1,215.13,210.74,206.77,203.37,200.39,196.5,192.5,188,183.73,179.45,175.1,171.11,167.64,164.57,161.97,159.24,156.6,153.99,150.98,147.98,145.03,142.04,138.48,134.7,130.47,126.1,121.78,117.36,113.05,109.59,106.38,103.37,100.87,98.88
261000,597000,357.23,357.4,357.5,357.57,357.62,357.66,357.69,357.71,357.72,357.74,357.7,357.39,356.5,354.76,352.05,348.09,342.75,334.38,322.57,310.95,297.31,284.68,273.84,264.64,256.06,248.29,241.62,235.77,230.04,225.16,220.09,215.15,210.76,206.76,203.35,200.38,196.52,192.52,187.98,183.69,179.49,175.13,171.15,167.69,164.65,162.14,159.36,156.65,154.03,151.07,148.04,145.09,142.09,138.57,134.79,130.54,126.17,121.86,117.43,113.15,109.86,106.73,103.79,101.33,99.36
261000,597500,356.68,356.83,356.93,357,357.05,357.09,357.12,357.14,357.16,357.17,357.15,356.88,356.09,354.52,352.02,348.33,343.3,335.5,324.32,313.03,299.6,287.02,276.23,266.97,258.36,250.58,243.87,237.95,232.23,227.32,222.31,217.42,213,208.96,205.49,202.46,198.76,194.84,190.41,186.18,182.1,177.84,173.86,170.37,167.29,164.74,161.96,159.18,156.56,153.7,150.72,147.78,144.87,141.5,137.9,133.86,129.64,125.47,121.2,116.99,113.66,110.56,107.6,105.04,102.9
261000,598000,353.66,353.8,353.9,353.97,354.02,354.06,354.09,354.11,354.12,354.14,354.11,353.84,353.06,351.51,349.01,345.33,340.29,332.38,321.05,309.56,295.41,282.42,271.44,261.92,253.02,245.2,238.42,232.4,226.65,221.79,216.68,211.78,207.35,203.3,199.85,196.87,193.07,189.09,184.52,180.25,176.18,171.84,167.87,164.42,161.38,158.95,156.08,153.24,150.56,147.67,144.61,141.65,138.66,135.2,131.46,127.24,122.91,118.65,114.25,110.05,106.98,103.96,101.08,98.65,96.63
261000,598500,360.52,360.63,360.73,360.8,360.86,360.91,360.94,360.96,360.98,361,360.99,360.8,360.2,358.95,356.87,353.72,349.35,342.66,332.9,322.35,309.43,296.82,285.52,275.67,266.62,258.59,251.51,245.16,239.23,234.11,228.99,224.09,219.54,215.33,211.65,208.41,204.7,200.8,196.41,192.18,188.19,183.97,180.02,176.5,173.35,170.77,167.85,164.94,162.2,159.39,156.41,153.52,150.6,147.37,143.89,140.02,136.01,132.02,127.9,123.9,120.77,117.71,114.78,112.19,109.92
261000,599000,358.3,358.42,358.51,358.59,358.64,358.69,358.72,358.74,358.76,358.78,358.77,358.58,357.99,356.75,354.68,351.53,347.16,340.5,330.74,320.17,307.13,294.35,282.86,272.87,263.71,255.6,248.48,242.08,236.1,230.99,225.86,220.94,216.38,212.15,208.48,205.26,201.56,197.63,193.18,188.91,184.93,180.69,176.73,173.23,170.11,167.6,164.68,161.75,159,156.21,153.23,150.34,147.43,144.2,140.72,136.84,132.8,128.8,124.68,120.65,117.54,114.53,111.64,109.07,106.81
261000,599500,357.65,357.76,357.85,357.93,357.99,358.03,358.06,358.09,358.11,358.13,358.11,357.93,357.35,356.13,354.1,351,346.68,340.09,330.44,319.94,306.83,293.98,282.36,272.24,262.94,254.81,247.6,241.1,235.08,229.97,224.78,219.86,215.28,211.07,207.39,204.17,200.4,196.44,191.93,187.68,183.7,179.44,175.54,172.08,169,166.55,163.57,160.64,157.86,155.06,152.05,149.19,146.22,142.98,139.43,135.49,131.45,127.44,123.28,119.33,116.37,113.38,110.55,108.05,105.85
261000,600000,359.14,359.25,359.34,359.41,359.47,359.51,359.55,359.58,359.6,359.61,359.61,359.44,358.89,357.74,355.79,352.8,348.63,342.26,332.92,322.62,309.64,296.83,285.15,274.93,265.53,257.31,250.01,243.4,237.31,232.14,226.9,221.94,217.33,213.08,209.35,206.09,202.29,198.33,193.83,189.59,185.62,181.37,177.51,174.05,170.97,168.51,165.5,162.56,159.75,156.95,153.94,151.09,148.11,144.89,141.36,137.44,133.45,129.47,125.34,121.43,118.53,115.54,112.72,110.22,108.01
261000,600500,362.04,362.14,362.23,362.3,362.36,362.41,362.44,362.47,362.49,362.51,362.51,362.36,361.86,360.8,358.97,356.15,352.18,346.16,337.28,327.29,314.66,302,290.32,280.01,270.53,262.19,254.78,248.05,241.87,236.57,231.28,226.28,221.61,217.28,213.47,210.12,206.32,202.38,197.94,193.71,189.76,185.55,181.67,178.18,175.05,172.52,169.51,166.56,163.73,160.93,157.94,155.1,152.15,148.97,145.52,141.71,137.8,133.9,129.85,125.97,123.03,120.02,117.18,114.64,112.37
261000,601000,369.53,369.58,369.65,369.72,369.78,369.84,369.88,369.92,369.95,369.97,369.98,369.92,369.65,369,367.77,365.8,362.91,358.63,352.25,344.32,334.51,323.74,313.1,303.15,293.89,285.38,277.71,270.72,264.23,258.38,252.95,247.79,242.9,238.3,234.11,230.26,226.54,222.77,218.83,214.85,211.01,207.15,203.33,199.73,196.34,193.3,190.33,187.36,184.47,181.66,178.85,176.05,173.28,170.44,167.51,164.42,161.17,157.87,154.49,151.07,147.86,144.83,141.89,139.11,136.48
261000,601500,369.1,369.15,369.22,369.29,369.36,369.41,369.45,369.49,369.52,369.54,369.56,369.5,369.25,368.61,367.42,365.48,362.62,358.42,352.13,344.23,334.43,323.57,312.81,302.73,293.36,284.75,277.01,269.96,263.42,257.52,252.08,246.89,241.99,237.37,233.15,229.28,225.58,221.82,217.9,213.93,210.07,206.23,202.41,198.79,195.38,192.31,189.35,186.39,183.5,180.69,177.9,175.1,172.34,169.52,166.62,163.56,160.35,157.07,153.72,150.3,147.07,144.02,141.08,138.28,135.63
261000,602000,370.6,370.66,370.73,370.8,370.87,370.92,370.96,371,371.03,371.05,371.06,371,370.74,370.08,368.86,366.87,363.95,359.64,353.16,345.02,334.67,323.26,312.03,301.57,291.88,283.06,275.19,268.01,261.39,255.46,249.99,244.78,239.87,235.23,231.02,227.17,223.46,219.66,215.65,211.59,207.7,203.79,199.92,196.29,192.9,189.9,186.96,183.98,181.08,178.27,175.44,172.63,169.85,166.98,164.01,160.86,157.54,154.15,150.7,147.18,143.93,140.89,137.95,135.17,132.56
261500,566000,396.12,396.03,395.9,395.76,395.61,395.47,395.34,395.22,395.11,395.02,394.92,394.8,394.52,393.91,392.78,391.02,388.56,385.48,381.89,377.96,373.82,369.63,365.46,361.25,356.94,352.64,348.38,344.17,340.03,335.96,331.86,327.76,323.71,319.79,316.04,312.45,308.95,305.48,302.03,298.6,295.22,291.92,288.67,285.48,282.32,279.24,276.24,273.29,270.36,267.46,264.57,261.68,258.78,255.9,253.01,250.1,247.15,244.18,241.19,238.16,235.07,231.95,228.79,225.65,222.52
261500,566500,392.49,392.4,392.27,392.13,391.98,391.85,391.71,391.6,391.49,391.39,391.3,391.17,390.89,390.29,389.17,387.41,384.96,381.89,378.32,374.4,370.27,366.1,361.93,357.74,353.44,349.16,344.9,340.7,336.57,332.5,328.42,324.32,320.27,316.36,312.62,309.03,305.53,302.07,298.62,295.19,291.82,288.52,285.27,282.08,278.93,275.85,272.84,269.9,266.97,264.07,261.18,258.29,255.4,252.52,249.63,246.72,243.78,240.81,237.82,234.79,231.7,228.58,225.43,222.29,219.16
261500,567000,390.74,390.64,390.51,390.36,390.22,390.08,389.94,389.82,389.72,389.62,389.53,389.39,389.1,388.46,387.29,385.46,382.94,379.78,376.13,372.14,367.94,363.71,359.5,355.25,350.9,346.58,342.28,338.05,333.89,329.79,325.68,321.55,317.49,313.56,309.81,306.22,302.71,299.24,295.78,292.34,288.96,285.66,282.41,279.21,276.06,272.98,269.97,267.03,264.1,261.2,258.31,255.42,252.52,249.64,246.75,243.83,240.88,237.91,234.91,231.87,228.78,225.64,222.49,219.34,216.21
261500,567500,384.85,384.71,384.57,384.41,384.27,384.12,383.99,383.87,383.77,383.67,383.58,383.43,383.08,382.32,380.98,378.96,376.22,372.87,369.06,364.94,360.65,356.38,352.12,347.81,343.42,339.06,334.74,330.5,326.33,322.21,318.06,313.92,309.85,305.94,302.22,298.65,295.15,291.67,288.21,284.77,281.4,278.1,274.86,271.67,268.53,265.46,262.47,259.54,256.61,253.71,250.82,247.92,245.03,242.14,239.24,236.31,233.35,230.36,227.35,224.3,221.18,218.03,214.86,211.71,208.58
261500,568000,385.63,385.5,385.36,385.21,385.07,384.93,384.8,384.68,384.58,384.48,384.39,384.24,383.9,383.17,381.87,379.91,377.25,373.99,370.28,366.27,362.08,357.91,353.74,349.52,345.21,340.93,336.69,332.51,328.4,324.34,320.25,316.15,312.14,308.27,304.57,301.03,297.55,294.1,290.65,287.24,283.89,280.6,277.38,274.2,271.06,268,265.02,262.09,259.17,256.28,253.39,250.5,247.61,244.73,241.83,238.91,235.96,232.98,229.98,226.94,223.84,220.7,217.54,214.4,211.29
261500,568500,363.97,363.55,363.16,362.82,362.55,362.36,362.23,362.14,362.08,362.04,361.96,361.47,359.84,356.23,350.37,342.38,332.82,322.61,312.64,303.4,295.04,287.92,281.5,274.83,267.91,261.59,255.74,250.35,245.31,240.15,234.57,229.11,224.3,220.37,217.21,214.38,211.22,207.69,203.86,200.05,196.54,193.17,189.9,186.69,183.59,180.69,177.95,175.18,172.25,169.23,166.03,162.71,159.43,156.08,152.6,149.02,145.29,141.51,137.65,133.6,129.34,125.05,120.88,116.98,113.32
261500,569000,360.47,360.05,359.66,359.32,359.05,358.86,358.74,358.65,358.58,358.54,358.46,357.96,356.32,352.69,346.8,338.8,329.23,319.02,309.05,299.81,291.47,284.36,277.95,271.27,264.35,258.04,252.19,246.81,241.77,236.61,231.03,225.57,220.77,216.85,213.69,210.87,207.71,204.17,200.34,196.54,193.02,189.66,186.39,183.18,180.08,177.19,174.44,171.68,168.75,165.73,162.53,159.21,155.93,152.57,149.1,145.52,141.79,138.01,134.16,130.1,125.85,121.55,117.39,113.5,109.84
261500,569500,359.05,358.51,358.13,357.85,357.65,357.53,357.45,357.41,357.38,357.36,357.19,356.01,352.81,346.63,338.03,327.06,315.39,303.69,293.5,284.07,276.28,269.86,263.49,255.8,248.8,242.8,237.21,232.21,227.22,221.44,215.26,210,206.09,203.3,201.15,198.51,194.96,191.01,186.81,183.24,180.03,176.81,173.67,170.56,167.72,165.17,162.6,159.68,156.6,153.32,149.71,146.23,142.82,139.13,135.33,131.33,127.21,123.11,118.74,113.94,109,104.32,100.13,96.38,92.84
261500,570000,351.08,351.04,350.98,350.92,350.85,350.77,350.7,350.63,350.56,350.49,350.42,350.32,350.1,349.65,348.87,347.66,346,343.92,341.48,338.77,335.85,332.81,329.69,326.44,323.05,319.61,316.14,312.65,309.15,305.63,302.07,298.49,294.93,291.45,288.06,284.75,281.48,278.24,275.01,271.81,268.64,265.53,262.45,259.41,256.4,253.46,250.56,247.7,244.86,242.06,191.7,130.32,101.95,69.38,46.27,39.71,39.59,34.59,29.51,27.67,28.18,25.25,23.24,22.6,22.35
261500,570500,351.58,351.02,350.66,350.39,350.22,350.11,350.04,350,349.98,349.96,349.69,348.18,344.27,337.23,327.79,316.02,303.98,292.06,282.05,272.55,265.04,258.69,252.06,243.9,237.12,231.1,225.5,220.51,215.33,209.21,202.93,197.84,194.19,191.58,189.51,186.55,182.77,178.63,174.36,170.89,167.63,164.34,161.17,158,155.19,152.63,149.98,146.88,143.75,140.33,136.39,132.56,128.85,124.86,120.84,116.63,112.45,108.28,103.71,98.74,93.73,89.05,84.9,81.17,77.62
261500,571000,350.04,349.48,349.13,348.87,348.69,348.59,348.52,348.48,348.46,348.44,348.15,346.58,342.57,335.42,325.85,313.98,301.9,289.97,280,270.51,263.06,256.72,250.03,241.81,235.1,229.09,223.5,218.52,213.3,207.11,200.84,195.82,192.24,189.69,187.63,184.59,180.77,176.6,172.34,168.92,165.64,162.35,159.18,156.01,153.22,150.67,148.01,144.86,141.73,138.26,134.49,131.06,127.5,123.65,119.72,115.53,111.31,107.09,102.46,97.44,92.4,87.73,83.62,79.88,76.33
261500,571500,349.73,349.18,348.83,348.57,348.39,348.29,348.23,348.19,348.16,348.15,347.85,346.25,342.2,335,325.39,313.49,301.41,289.5,279.55,270.09,262.67,256.35,249.64,241.4,234.73,228.72,223.14,218.17,212.93,206.72,200.47,195.49,191.94,189.41,187.36,184.28,180.45,176.27,172.02,168.63,165.34,162.06,158.89,155.73,152.95,150.4,147.73,144.57,141.44,137.96,134.2,130.81,127.25,123.4,119.48,115.28,111.05,106.83,102.17,97.13,92.1,87.44,83.35,79.62,76.08
261500,572000,348.88,348.33,347.98,347.73,347.56,347.46,347.39,347.35,347.33,347.31,347,345.36,341.25,334.01,324.35,312.44,300.37,288.52,278.63,269.23,261.88,255.57,248.83,240.58,233.98,227.99,222.44,217.49,212.22,205.98,199.77,194.85,191.36,188.87,186.83,183.68,179.84,175.64,171.42,168.07,164.78,161.5,158.34,155.19,152.44,149.9,147.22,144.04,140.91,137.41,133.66,130.32,126.74,122.9,118.97,114.76,110.55,106.32,101.61,96.56,91.54,86.92,82.87,79.16,75.64
261500,572500,348.61,348.07,347.72,347.47,347.3,347.2,347.14,347.1,347.07,347.06,346.73,345.07,340.92,333.64,323.96,312.03,299.98,288.16,278.3,268.93,261.62,255.32,248.56,240.3,233.74,227.76,222.22,217.27,211.98,205.71,199.53,194.65,191.18,188.71,186.67,183.48,179.63,175.42,171.22,167.9,164.6,161.32,158.16,155.02,152.28,149.74,147.05,143.85,140.73,137.21,133.46,130.15,126.55,122.71,118.78,114.56,110.34,106.1,101.37,96.31,91.29,86.69,82.67,78.97,75.46
261500,573000,348.69,348.15,347.81,347.56,347.39,347.29,347.23,347.19,347.17,347.15,346.8,345.09,340.84,333.46,323.66,311.65,299.54,287.73,277.88,268.54,261.28,255,248.19,239.89,233.39,227.41,221.88,216.95,211.62,205.29,199.14,194.31,190.91,188.49,186.46,183.2,179.33,175.09,170.91,167.62,164.32,161.04,157.88,154.75,152.02,149.49,146.79,143.56,140.43,136.88,133.12,129.83,126.2,122.34,118.38,114.13,109.9,105.63,100.83,95.72,90.69,86.12,82.13,78.42,74.93
261500,573500,347.89,347.36,347.03,346.78,346.62,346.52,346.46,346.42,346.4,346.38,346.01,344.27,339.97,332.56,322.76,310.77,298.73,287.02,277.26,268,260.82,254.56,247.71,239.42,232.99,227.02,221.52,216.6,211.23,204.87,198.78,194.01,190.66,188.26,186.23,182.89,179,174.74,170.59,167.35,164.04,160.76,157.61,154.48,151.78,149.26,146.54,143.28,140.15,136.58,132.83,129.59,125.93,122.07,118.11,113.85,109.63,105.35,100.51,95.39,90.38,85.87,81.93,78.24,74.78
261500,574000,346.77,346.25,345.92,345.68,345.52,345.42,345.36,345.33,345.31,345.29,344.87,343.05,338.58,330.99,321.04,308.93,296.84,285.19,275.46,266.32,259.25,253.04,246.11,237.8,231.49,225.55,220.08,215.2,209.79,203.34,197.33,192.69,189.44,187.14,185.14,181.68,177.76,173.46,169.39,166.24,162.91,159.64,156.5,153.41,150.75,148.25,145.51,142.2,139.08,135.47,131.72,128.52,124.81,120.93,116.93,112.63,108.39,104.08,99.12,93.94,88.95,84.5,80.64,76.97,73.56
261500,574500,347.16,346.63,346.3,346.06,345.91,345.81,345.75,345.72,345.69,345.68,345.25,343.41,338.91,331.28,321.27,309.12,297.01,285.34,275.61,266.46,259.4,253.19,246.24,237.91,231.6,225.66,220.19,215.31,209.88,203.4,197.4,192.77,189.54,187.25,185.25,181.77,177.84,173.53,169.45,166.31,162.98,159.71,156.56,153.47,150.81,148.31,145.57,142.24,139.12,135.49,131.74,128.54,124.81,120.92,116.91,112.6,108.35,104.01,99.03,93.82,88.82,84.38,80.52,76.85,73.43
261500,575000,347.41,347.01,346.8,346.64,346.54,346.48,346.44,346.42,346.4,346.39,345.35,342.37,335.53,325.86,313.64,300.32,287.73,276.74,268.03,260.34,254.44,248.53,240.11,231.37,226.49,220.47,215.57,210.87,204.46,196.63,191.6,188.31,186.32,184.91,182.87,177.71,173.38,168.34,164.98,162.7,158.97,155.6,152.46,149.62,147.37,144.89,141.65,137.69,134.5,130.05,126.24,123.52,118.85,114.74,110.04,105.25,100.75,95.56,88.93,82.42,77.43,74.05,70.78,66.98,64.2
261500,575500,346.62,346.22,346,345.85,345.75,345.69,345.65,345.63,345.62,345.61,344.56,341.57,334.68,325.05,312.8,299.48,286.91,275.9,267.3,259.63,253.73,247.82,239.41,230.64,225.82,219.8,214.96,210.27,203.85,196.05,191.03,187.75,185.79,184.38,182.35,177.23,172.91,167.84,164.48,162.21,158.47,155.13,152.02,149.15,146.92,144.43,141.2,137.28,134.09,129.62,125.82,123.11,118.46,114.35,109.68,104.89,100.4,95.22,88.6,82.05,77.06,73.71,70.4,66.61,63.85
261500,576000,346.66,346.26,346.05,345.9,345.8,345.74,345.7,345.68,345.67,345.66,344.57,341.57,334.57,324.9,312.58,299.26,286.69,275.65,267.12,259.55,253.64,247.74,239.28,230.53,225.72,219.69,214.89,210.2,203.77,195.94,190.95,187.68,185.76,184.35,182.31,177.18,172.85,167.74,164.43,162.16,158.42,155.08,151.96,149.1,146.87,144.38,141.12,137.22,134.03,129.53,125.75,123.01,118.35,114.24,109.55,104.76,100.27,95.04,88.38,81.77,76.79,73.51,70.15,66.35,63.67
261500,576500,345.07,344.98,344.95,344.93,344.92,344.91,344.91,344.9,344.91,344.9,343.47,339.15,330.16,322.2,308.12,294.05,280.85,268.65,259.98,254.51,246.11,240.01,228.58,223.04,216.99,211.76,209.1,204.21,197.13,188.83,185.66,182.72,182.59,180.28,175.89,172.01,167.66,160.88,159.05,155.87,150.62,147.54,144.5,142.17,140.62,136.82,132.27,131.17,124.6,119.86,118.24,113.03,109.65,105.97,99.04,95.11,89.93,81.03,72.85,67.04,62.49,59.54,54.79,51.96,53.36
