X,Y,compressibility
264500,579500,4.233310e-05
264500,580000,4.244821e-05
264500,580500,4.422857e-05
264500,581000,4.665384e-05
264500,581500,4.812249e-05
264500,582000,4.784741e-05
264500,582500,4.793876e-05
264500,583000,4.957721e-05
264500,583500,5.170656e-05
264500,584000,5.326985e-05
264500,584500,5.307592e-05
264500,585000,5.238951e-05
264500,585500,5.099655e-05
264500,586000,4.974255e-05
264500,586500,4.879399e-05
264500,587000,4.851579e-05
264500,587500,4.826990e-05
264500,588000,4.741762e-05
264500,588500,4.561032e-05
264500,589000,4.309887e-05
264500,589500,4.135027e-05
264500,590000,4.072652e-05
264500,590500,4.011561e-05
264500,591000,4.005917e-05
264500,591500,3.928758e-05
264500,592000,3.897879e-05
264500,592500,3.894043e-05
264500,593000,3.839434e-05
264500,593500,3.876438e-05
264500,594000,3.865087e-05
264500,594500,3.820982e-05
264500,595000,3.797270e-05
264500,595500,3.812188e-05
264500,596000,3.889969e-05
264500,596500,3.888335e-05
264500,597000,3.870294e-05
264500,597500,3.800744e-05
264500,598000,3.768400e-05
264500,598500,3.772280e-05
264500,599000,3.690922e-05
264500,599500,0.000000e+00
264500,600000,0.000000e+00
264500,600500,0.000000e+00
264500,601000,0.000000e+00
264500,601500,0.000000e+00
264500,602000,0.000000e+00
264500,602500,0.000000e+00
264500,603000,0.000000e+00
264500,603500,0.000000e+00
264500,604000,0.000000e+00
264500,604500,0.000000e+00
264500,605000,0.000000e+00
264500,605500,0.000000e+00
264500,606000,0.000000e+00
264500,606500,0.000000e+00
264500,607000,0.000000e+00
264500,607500,0.000000e+00
264500,608000,0.000000e+00
264500,608500,0.000000e+00
264500,609000,0.000000e+00
264500,609500,0.000000e+00
264500,610000,0.000000e+00
264500,610500,0.000000e+00
264500,611000,0.000000e+00
264500,611500,0.000000e+00
264500,612000,0.000000e+00
264500,612500,0.000000e+00
264500,613000,0.000000e+00
264500,613500,0.000000e+00
264500,614000,0.000000e+00
264500,614500,0.000000e+00
264500,615000,0.000000e+00
264500,615500,0.000000e+00
265000,566500,0.000000e+00
265000,567000,0.000000e+00
265000,567500,0.000000e+00
265000,568000,0.000000e+00
265000,568500,0.000000e+00
265000,569000,0.000000e+00
265000,569500,0.000000e+00
265000,570000,0.000000e+00
265000,570500,9.522233e-05
265000,571000,8.952115e-05
265000,571500,8.452989e-05
265000,572000,8.052582e-05
265000,572500,7.750708e-05
265000,573000,7.724135e-05
265000,573500,7.712106e-05
265000,574000,7.523589e-05
265000,574500,0.000000e+00
265000,575000,6.939880e-05
265000,575500,6.414713e-05
265000,576000,5.264860e-05
265000,576500,4.629403e-05
265000,577000,4.632159e-05
265000,577500,4.605156e-05
265000,578000,4.391019e-05
265000,578500,4.338743e-05
265000,579000,4.224963e-05
265000,579500,4.222438e-05
265000,580000,4.226880e-05
265000,580500,4.297928e-05
265000,581000,4.532484e-05
265000,581500,4.559322e-05
265000,582000,4.501814e-05
265000,582500,4.496149e-05
265000,583000,4.537200e-05
265000,583500,4.738128e-05
265000,584000,4.786282e-05
265000,584500,4.779340e-05
265000,585000,4.729522e-05
265000,585500,4.614017e-05
265000,586000,4.479825e-05
265000,586500,4.471784e-05
265000,587000,4.405651e-05
265000,587500,4.379434e-05
265000,588000,4.337162e-05
265000,588500,4.126137e-05
265000,589000,3.967984e-05
265000,589500,3.829567e-05
265000,590000,3.780680e-05
265000,590500,3.783621e-05
265000,591000,3.786220e-05
265000,591500,3.793940e-05
265000,592000,3.738324e-05
265000,592500,3.734163e-05
265000,593000,3.715720e-05
265000,593500,3.735955e-05
265000,594000,3.750514e-05
265000,594500,3.719533e-05
265000,595000,3.706139e-05
265000,595500,3.817257e-05
265000,596000,3.791856e-05
265000,596500,4.008453e-05
265000,597000,3.987549e-05
265000,597500,3.933216e-05
265000,598000,3.910079e-05
265000,598500,3.911226e-05
265000,599000,0.000000e+00
265000,599500,0.000000e+00
265000,600000,0.000000e+00
265000,600500,0.000000e+00
265000,601000,0.000000e+00
265000,601500,0.000000e+00
265000,602000,0.000000e+00
265000,602500,0.000000e+00
265000,603000,0.000000e+00
265000,603500,0.000000e+00
265000,604000,0.000000e+00
265000,604500,0.000000e+00
265000,605000,0.000000e+00
265000,605500,0.000000e+00
265000,606000,0.000000e+00
265000,606500,0.000000e+00
265000,607000,0.000000e+00
265000,607500,0.000000e+00
265000,608000,0.000000e+00
265000,608500,0.000000e+00
265000,609000,0.000000e+00
265000,609500,0.000000e+00
265000,610000,0.000000e+00
265000,610500,0.000000e+00
265000,611000,0.000000e+00
265000,611500,0.000000e+00
265000,612000,0.000000e+00
265000,612500,0.000000e+00
265000,613000,0.000000e+00
265000,613500,0.000000e+00
265000,614000,0.000000e+00
265000,614500,0.000000e+00
265000,615000,0.000000e+00
265000,615500,0.000000e+00
265500,566500,0.000000e+00
265500,567000,0.000000e+00
265500,567500,0.000000e+00
265500,568000,0.000000e+00
265500,568500,0.000000e+00
265500,569000,0.000000e+00
265500,569500,0.000000e+00
265500,570000,0.000000e+00
265500,570500,0.000000e+00
265500,571000,0.000000e+00
265500,571500,0.000000e+00
265500,572000,0.000000e+00
265500,572500,0.000000e+00
265500,573000,0.000000e+00
265500,573500,0.000000e+00
265500,574000,0.000000e+00
265500,574500,0.000000e+00
265500,575000,0.000000e+00
265500,575500,6.067576e-05
265500,576000,5.602472e-05
265500,576500,4.751834e-05
265500,577000,4.713890e-05
265500,577500,4.559226e-05
265500,578000,4.543252e-05
265500,578500,4.244335e-05
265500,579000,4.245636e-05
265500,579500,4.270084e-05
265500,580000,4.273431e-05
265500,580500,4.349887e-05
265500,581000,4.496235e-05
265500,581500,4.561181e-05
265500,582000,4.543668e-05
265500,582500,4.540618e-05
265500,583000,4.521648e-05
265500,583500,4.546274e-05
265500,584000,4.574469e-05
265500,584500,4.578944e-05
265500,585000,4.545393e-05
265500,585500,4.451635e-05
265500,586000,4.353525e-05
265500,586500,4.297633e-05
265500,587000,4.252577e-05
265500,587500,4.201856e-05
265500,588000,4.145048e-05
265500,588500,3.931971e-05
265500,589000,3.845911e-05
265500,589500,3.705133e-05
265500,590000,3.661265e-05
265500,590500,3.667323e-05
265500,591000,3.740215e-05
265500,591500,3.765540e-05
265500,592000,3.693534e-05
265500,592500,3.690521e-05
265500,593000,3.672534e-05
265500,593500,3.718380e-05
265500,594000,3.738737e-05
265500,594500,3.702601e-05
265500,595000,3.693473e-05
265500,595500,3.700494e-05
265500,596000,3.982513e-05
265500,596500,3.978532e-05
265500,597000,4.125064e-05
265500,597500,4.089624e-05
265500,598000,0.000000e+00
265500,598500,0.000000e+00
265500,599000,0.000000e+00
265500,599500,0.000000e+00
265500,600000,0.000000e+00
265500,600500,0.000000e+00
265500,601000,0.000000e+00
265500,601500,0.000000e+00
265500,602000,0.000000e+00
265500,602500,0.000000e+00
265500,603000,0.000000e+00
265500,603500,0.000000e+00
265500,604000,0.000000e+00
265500,604500,0.000000e+00
265500,605000,0.000000e+00
265500,605500,0.000000e+00
265500,606000,0.000000e+00
265500,606500,0.000000e+00
265500,607000,0.000000e+00
265500,607500,0.000000e+00
265500,608000,0.000000e+00
265500,608500,0.000000e+00
265500,609000,0.000000e+00
265500,609500,0.000000e+00
265500,610000,0.000000e+00
265500,610500,0.000000e+00
265500,611000,0.000000e+00
265500,611500,0.000000e+00
265500,612000,0.000000e+00
265500,612500,0.000000e+00
265500,613000,0.000000e+00
265500,613500,0.000000e+00
265500,614000,0.000000e+00
265500,614500,0.000000e+00
265500,615000,0.000000e+00
265500,615500,0.000000e+00
266000,566500,0.000000e+00
266000,567000,0.000000e+00
266000,567500,0.000000e+00
266000,568000,0.000000e+00
266000,568500,0.000000e+00
266000,569000,0.000000e+00
266000,569500,0.000000e+00
266000,570000,0.000000e+00
266000,570500,0.000000e+00
266000,571000,0.000000e+00
266000,571500,0.000000e+00
266000,572000,0.000000e+00
266000,572500,0.000000e+00
266000,573000,0.000000e+00
266000,573500,0.000000e+00
266000,574000,0.000000e+00
266000,574500,0.000000e+00
266000,575000,0.000000e+00
266000,575500,0.000000e+00
266000,576000,0.000000e+00
266000,576500,0.000000e+00
266000,577000,0.000000e+00
266000,577500,0.000000e+00
266000,578000,0.000000e+00
266000,578500,0.000000e+00
266000,579000,0.000000e+00
266000,579500,4.336284e-05
266000,580000,4.365312e-05
266000,580500,4.441983e-05
266000,581000,4.602949e-05
266000,581500,4.694108e-05
266000,582000,4.708112e-05
266000,582500,4.670892e-05
266000,583000,4.679136e-05
266000,583500,4.733120e-05
266000,584000,4.730679e-05
266000,584500,4.715610e-05
266000,585000,4.695552e-05
266000,585500,4.601004e-05
266000,586000,4.483080e-05
266000,586500,4.428619e-05
266000,587000,4.400664e-05
266000,587500,4.308451e-05
266000,588000,4.227646e-05
266000,588500,4.019078e-05
266000,589000,3.923630e-05
266000,589500,3.786222e-05
266000,590000,3.750250e-05
266000,590500,3.758255e-05
266000,591000,3.835925e-05
266000,591500,3.833032e-05
266000,592000,3.784702e-05
266000,592500,3.776477e-05
266000,593000,3.751807e-05
266000,593500,3.802007e-05
266000,594000,3.817199e-05
266000,594500,3.779354e-05
266000,595000,3.789364e-05
266000,595500,3.793604e-05
266000,596000,0.000000e+00
266000,596500,0.000000e+00
266000,597000,0.000000e+00
266000,597500,0.000000e+00
266000,598000,0.000000e+00
266000,598500,0.000000e+00
266000,599000,0.000000e+00
266000,599500,0.000000e+00
266000,600000,0.000000e+00
266000,600500,0.000000e+00
266000,601000,0.000000e+00
266000,601500,0.000000e+00
266000,602000,0.000000e+00
266000,602500,0.000000e+00
266000,603000,0.000000e+00
266000,603500,0.000000e+00
266000,604000,0.000000e+00
266000,604500,0.000000e+00
266000,605000,0.000000e+00
266000,605500,0.000000e+00
266000,606000,0.000000e+00
266000,606500,0.000000e+00
266000,607000,0.000000e+00
266000,607500,0.000000e+00
266000,608000,0.000000e+00
266000,608500,0.000000e+00
266000,609000,0.000000e+00
266000,609500,0.000000e+00
266000,610000,0.000000e+00
266000,610500,0.000000e+00
266000,611000,0.000000e+00
266000,611500,0.000000e+00
266000,612000,0.000000e+00
266000,612500,0.000000e+00
266000,613000,0.000000e+00
266000,613500,0.000000e+00
266000,614000,0.000000e+00
266000,614500,0.000000e+00
266000,615000,0.000000e+00
266000,615500,0.000000e+00
266500,566500,0.000000e+00
266500,567000,0.000000e+00
266500,567500,0.000000e+00
266500,568000,0.000000e+00
266500,568500,0.000000e+00
266500,569000,0.000000e+00
266500,569500,0.000000e+00
266500,570000,0.000000e+00
266500,570500,0.000000e+00
266500,571000,0.000000e+00
266500,571500,0.000000e+00
266500,572000,0.000000e+00
266500,572500,0.000000e+00
266500,573000,0.000000e+00
266500,573500,0.000000e+00
266500,574000,0.000000e+00
266500,574500,0.000000e+00
266500,575000,0.000000e+00
266500,575500,0.000000e+00
266500,576000,0.000000e+00
266500,576500,0.000000e+00
266500,577000,0.000000e+00
266500,577500,0.000000e+00
266500,578000,0.000000e+00
266500,578500,0.000000e+00
266500,579000,0.000000e+00
266500,579500,0.000000e+00
266500,580000,4.418767e-05
266500,580500,4.546592e-05
266500,581000,4.669823e-05
266500,581500,4.865837e-05
266500,582000,4.893777e-05
266500,582500,4.883161e-05
266500,583000,4.884605e-05
266500,583500,4.891535e-05
266500,584000,4.871513e-05
266500,584500,4.835558e-05
266500,585000,4.828494e-05
266500,585500,4.756403e-05
266500,586000,4.647510e-05
266500,586500,4.546523e-05
266500,587000,4.490003e-05
266500,587500,4.387375e-05
266500,588000,4.318699e-05
266500,588500,4.123859e-05
266500,589000,4.014704e-05
266500,589500,3.898708e-05
266500,590000,3.832129e-05
266500,590500,3.832020e-05
266500,591000,3.915385e-05
266500,591500,3.929452e-05
266500,592000,3.917923e-05
266500,592500,3.872141e-05
266500,593000,3.911586e-05
266500,593500,3.906519e-05
266500,594000,3.901309e-05
266500,594500,3.866959e-05
266500,595000,3.880014e-05
266500,595500,3.885199e-05
266500,596000,0.000000e+00
266500,596500,0.000000e+00
266500,597000,0.000000e+00
266500,597500,0.000000e+00
266500,598000,0.000000e+00
266500,598500,0.000000e+00
266500,599000,0.000000e+00
266500,599500,0.000000e+00
266500,600000,0.000000e+00
266500,600500,0.000000e+00
266500,601000,0.000000e+00
266500,601500,0.000000e+00
266500,602000,0.000000e+00
266500,602500,0.000000e+00
266500,603000,0.000000e+00
266500,603500,0.000000e+00
266500,604000,0.000000e+00
266500,604500,0.000000e+00
266500,605000,0.000000e+00
266500,605500,0.000000e+00
266500,606000,0.000000e+00
266500,606500,0.000000e+00
266500,607000,0.000000e+00
266500,607500,0.000000e+00
266500,608000,0.000000e+00
266500,608500,0.000000e+00
266500,609000,0.000000e+00
266500,609500,0.000000e+00
266500,610000,0.000000e+00
266500,610500,0.000000e+00
266500,611000,0.000000e+00
266500,611500,0.000000e+00
266500,612000,0.000000e+00
266500,612500,0.000000e+00
266500,613000,0.000000e+00
266500,613500,0.000000e+00
266500,614000,0.000000e+00
266500,614500,0.000000e+00
266500,615000,0.000000e+00
266500,615500,0.000000e+00
267000,566500,0.000000e+00
267000,567000,0.000000e+00
267000,567500,0.000000e+00
267000,568000,0.000000e+00
267000,568500,0.000000e+00
267000,569000,0.000000e+00
267000,569500,0.000000e+00
267000,570000,0.000000e+00
267000,570500,0.000000e+00
267000,571000,0.000000e+00
267000,571500,0.000000e+00
267000,572000,0.000000e+00
267000,572500,0.000000e+00
267000,573000,0.000000e+00
267000,573500,0.000000e+00
267000,574000,0.000000e+00
267000,574500,0.000000e+00
267000,575000,0.000000e+00
267000,575500,0.000000e+00
267000,576000,0.000000e+00
267000,576500,0.000000e+00
267000,577000,0.000000e+00
267000,577500,0.000000e+00
267000,578000,0.000000e+00
267000,578500,0.000000e+00
267000,579000,0.000000e+00
267000,579500,0.000000e+00
267000,580000,0.000000e+00
267000,580500,0.000000e+00
267000,581000,4.769504e-05
267000,581500,4.832828e-05
267000,582000,4.850494e-05
267000,582500,4.855465e-05
267000,583000,4.849743e-05
267000,583500,4.800554e-05
267000,584000,4.804647e-05
267000,584500,4.738640e-05
267000,585000,4.729505e-05
267000,585500,4.648076e-05
267000,586000,4.584993e-05
267000,586500,4.499134e-05
267000,587000,4.443328e-05
267000,587500,4.332542e-05
267000,588000,4.248606e-05
267000,588500,4.198000e-05
267000,589000,4.088494e-05
267000,589500,3.947570e-05
267000,590000,3.887604e-05
267000,590500,3.887974e-05
267000,591000,3.983384e-05
267000,591500,4.013872e-05
267000,592000,3.990755e-05
267000,592500,3.966150e-05
267000,593000,3.981732e-05
267000,593500,3.986502e-05
267000,594000,4.014713e-05
267000,594500,3.967224e-05
267000,595000,3.961443e-05
267000,595500,3.960075e-05
267000,596000,0.000000e+00
267000,596500,0.000000e+00
267000,597000,0.000000e+00
267000,597500,0.000000e+00
267000,598000,0.000000e+00
267000,598500,0.000000e+00
267000,599000,0.000000e+00
267000,599500,0.000000e+00
267000,600000,0.000000e+00
267000,600500,0.000000e+00
267000,601000,0.000000e+00
267000,601500,0.000000e+00
267000,602000,0.000000e+00
267000,602500,0.000000e+00
267000,603000,0.000000e+00
267000,603500,0.000000e+00
267000,604000,0.000000e+00
267000,604500,0.000000e+00
267000,605000,0.000000e+00
267000,605500,0.000000e+00
267000,606000,0.000000e+00
267000,606500,0.000000e+00
267000,607000,0.000000e+00
267000,607500,0.000000e+00
267000,608000,0.000000e+00
267000,608500,0.000000e+00
267000,609000,0.000000e+00
267000,609500,0.000000e+00
267000,610000,0.000000e+00
267000,610500,0.000000e+00
267000,611000,0.000000e+00
267000,611500,0.000000e+00
267000,612000,0.000000e+00
267000,612500,0.000000e+00
267000,613000,0.000000e+00
267000,613500,0.000000e+00
267000,614000,0.000000e+00
267000,614500,0.000000e+00
267000,615000,0.000000e+00
267000,615500,0.000000e+00
267500,566500,0.000000e+00
267500,567000,0.000000e+00
267500,567500,0.000000e+00
267500,568000,0.000000e+00
267500,568500,0.000000e+00
267500,569000,0.000000e+00
267500,569500,0.000000e+00
267500,570000,0.000000e+00
267500,570500,0.000000e+00
267500,571000,0.000000e+00
267500,571500,0.000000e+00
267500,572000,0.000000e+00
267500,572500,0.000000e+00
267500,573000,0.000000e+00
267500,573500,0.000000e+00
267500,574000,0.000000e+00
267500,574500,0.000000e+00
267500,575000,0.000000e+00
267500,575500,0.000000e+00
267500,576000,0.000000e+00
267500,576500,0.000000e+00
267500,577000,0.000000e+00
267500,577500,0.000000e+00
267500,578000,0.000000e+00
267500,578500,0.000000e+00
267500,579000,0.000000e+00
267500,579500,0.000000e+00
267500,580000,0.000000e+00
267500,580500,4.389475e-05
267500,581000,4.719980e-05
267500,581500,4.633329e-05
267500,582000,4.632115e-05
267500,582500,4.625091e-05
267500,583000,4.582320e-05
267500,583500,4.580520e-05
267500,584000,4.494312e-05
267500,584500,4.445466e-05
267500,585000,4.417923e-05
267500,585500,4.401978e-05
267500,586000,4.350702e-05
267500,586500,4.265954e-05
267500,587000,4.187305e-05
267500,587500,4.150591e-05
267500,588000,4.192980e-05
267500,588500,3.956393e-05
267500,589000,4.199225e-05
267500,589500,4.011927e-05
267500,590000,3.940091e-05
267500,590500,3.937709e-05
267500,591000,4.042220e-05
267500,591500,4.084420e-05
267500,592000,4.062458e-05
267500,592500,4.057172e-05
267500,593000,0.000000e+00
267500,593500,0.000000e+00
267500,594000,0.000000e+00
267500,594500,0.000000e+00
267500,595000,0.000000e+00
267500,595500,0.000000e+00
267500,596000,0.000000e+00
267500,596500,0.000000e+00
267500,597000,0.000000e+00
267500,597500,0.000000e+00
267500,598000,0.000000e+00
267500,598500,0.000000e+00
267500,599000,0.000000e+00
267500,599500,0.000000e+00
267500,600000,0.000000e+00
267500,600500,0.000000e+00
267500,601000,0.000000e+00
267500,601500,0.000000e+00
267500,602000,0.000000e+00
267500,602500,0.000000e+00
267500,603000,0.000000e+00
267500,603500,0.000000e+00
267500,604000,0.000000e+00
267500,604500,0.000000e+00
267500,605000,0.000000e+00
267500,605500,0.000000e+00
267500,606000,0.000000e+00
267500,606500,0.000000e+00
267500,607000,0.000000e+00
267500,607500,0.000000e+00
267500,608000,0.000000e+00
267500,608500,0.000000e+00
267500,609000,0.000000e+00
267500,609500,0.000000e+00
267500,610000,0.000000e+00
267500,610500,0.000000e+00
267500,611000,0.000000e+00
267500,611500,0.000000e+00
267500,612000,0.000000e+00
267500,612500,0.000000e+00
267500,613000,0.000000e+00
267500,613500,0.000000e+00
267500,614000,0.000000e+00
267500,614500,0.000000e+00
267500,615000,0.000000e+00
267500,615500,0.000000e+00
268000,566500,0.000000e+00
