X,Y,thickness
266000.00,606000.00,1.000000e+00
266000.00,606500.00,1.000000e+00
266000.00,607000.00,1.000000e+00
266000.00,607500.00,1.000000e+00
266000.00,608000.00,1.000000e+00
266000.00,608500.00,1.000000e+00
266000.00,609000.00,1.000000e+00
266000.00,609500.00,1.000000e+00
266000.00,610000.00,1.000000e+00
266000.00,610500.00,1.000000e+00
266000.00,611000.00,1.000000e+00
266000.00,611500.00,1.000000e+00
266000.00,612000.00,1.000000e+00
266000.00,612500.00,1.000000e+00
266000.00,613000.00,1.000000e+00
266000.00,613500.00,1.000000e+00
266000.00,614000.00,1.000000e+00
266000.00,614500.00,1.000000e+00
266000.00,615000.00,1.000000e+00
266000.00,615500.00,1.000000e+00
266500.00,566500.00,1.000000e+00
266500.00,567000.00,1.000000e+00
266500.00,567500.00,1.000000e+00
266500.00,568000.00,1.000000e+00
266500.00,568500.00,1.000000e+00
266500.00,569000.00,1.000000e+00
266500.00,569500.00,1.000000e+00
266500.00,570000.00,1.000000e+00
266500.00,570500.00,1.000000e+00
266500.00,571000.00,1.000000e+00
266500.00,571500.00,1.000000e+00
266500.00,572000.00,1.000000e+00
266500.00,572500.00,1.000000e+00
266500.00,573000.00,1.000000e+00
266500.00,573500.00,1.000000e+00
266500.00,574000.00,1.000000e+00
266500.00,574500.00,1.000000e+00
266500.00,575000.00,1.000000e+00
266500.00,575500.00,1.000000e+00
266500.00,576000.00,1.000000e+00
266500.00,576500.00,1.000000e+00
266500.00,577000.00,1.000000e+00
266500.00,577500.00,1.000000e+00
266500.00,578000.00,1.000000e+00
266500.00,578500.00,1.000000e+00
266500.00,579000.00,1.000000e+00
266500.00,579500.00,1.000000e+00
266500.00,580000.00,1.297972e+02
266500.00,580500.00,1.297972e+02
266500.00,581000.00,1.297972e+02
266500.00,581500.00,1.299262e+02
266500.00,582000.00,1.306691e+02
266500.00,582500.00,1.320462e+02
266500.00,583000.00,1.346040e+02
266500.00,583500.00,1.369692e+02
266500.00,584000.00,1.388545e+02
266500.00,584500.00,1.407059e+02
266500.00,585000.00,1.429259e+02
266500.00,585500.00,1.474214e+02
266500.00,586000.00,1.501043e+02
266500.00,586500.00,1.533511e+02
266500.00,587000.00,1.579857e+02
266500.00,587500.00,1.610994e+02
266500.00,588000.00,1.684809e+02
266500.00,588500.00,1.746704e+02
266500.00,589000.00,1.797579e+02
266500.00,589500.00,1.839302e+02
266500.00,590000.00,1.870206e+02
266500.00,590500.00,1.893944e+02
266500.00,591000.00,1.912758e+02
266500.00,591500.00,1.942146e+02
266500.00,592000.00,1.987975e+02
266500.00,592500.00,2.029569e+02
266500.00,593000.00,2.101109e+02
266500.00,593500.00,2.151698e+02
266500.00,594000.00,2.182449e+02
266500.00,594500.00,2.194257e+02
266500.00,595000.00,2.207164e+02
266500.00,595500.00,2.233479e+02
266500.00,596000.00,1.000000e+00
266500.00,596500.00,1.000000e+00
266500.00,597000.00,1.000000e+00
266500.00,597500.00,1.000000e+00
266500.00,598000.00,1.000000e+00
266500.00,598500.00,1.000000e+00
266500.00,599000.00,1.000000e+00
266500.00,599500.00,1.000000e+00
266500.00,600000.00,1.000000e+00
266500.00,600500.00,1.000000e+00
266500.00,601000.00,1.000000e+00
266500.00,601500.00,1.000000e+00
266500.00,602000.00,1.000000e+00
266500.00,602500.00,1.000000e+00
266500.00,603000.00,1.000000e+00
266500.00,603500.00,1.000000e+00
266500.00,604000.00,1.000000e+00
266500.00,604500.00,1.000000e+00
266500.00,605000.00,1.000000e+00
266500.00,605500.00,1.000000e+00
266500.00,606000.00,1.000000e+00
266500.00,606500.00,1.000000e+00
266500.00,607000.00,1.000000e+00
266500.00,607500.00,1.000000e+00
266500.00,608000.00,1.000000e+00
266500.00,608500.00,1.000000e+00
266500.00,609000.00,1.000000e+00
266500.00,609500.00,1.000000e+00
266500.00,610000.00,1.000000e+00
266500.00,610500.00,1.000000e+00
266500.00,611000.00,1.000000e+00
266500.00,611500.00,1.000000e+00
266500.00,612000.00,1.000000e+00
266500.00,612500.00,1.000000e+00
266500.00,613000.00,1.000000e+00
266500.00,613500.00,1.000000e+00
266500.00,614000.00,1.000000e+00
266500.00,614500.00,1.000000e+00
266500.00,615000.00,1.000000e+00
266500.00,615500.00,1.000000e+00
267000.00,566500.00,1.000000e+00
267000.00,567000.00,1.000000e+00
267000.00,567500.00,1.000000e+00
267000.00,568000.00,1.000000e+00
267000.00,568500.00,1.000000e+00
267000.00,569000.00,1.000000e+00
267000.00,569500.00,1.000000e+00
267000.00,570000.00,1.000000e+00
267000.00,570500.00,1.000000e+00
267000.00,571000.00,1.000000e+00
267000.00,571500.00,1.000000e+00
267000.00,572000.00,1.000000e+00
267000.00,572500.00,1.000000e+00
267000.00,573000.00,1.000000e+00
267000.00,573500.00,1.000000e+00
267000.00,574000.00,1.000000e+00
267000.00,574500.00,1.000000e+00
267000.00,575000.00,1.000000e+00
267000.00,575500.00,1.000000e+00
267000.00,576000.00,1.000000e+00
267000.00,576500.00,1.000000e+00
267000.00,577000.00,1.000000e+00
267000.00,577500.00,1.000000e+00
267000.00,578000.00,1.000000e+00
267000.00,578500.00,1.000000e+00
267000.00,579000.00,1.000000e+00
267000.00,579500.00,1.000000e+00
267000.00,580000.00,1.000000e+00
267000.00,580500.00,1.000000e+00
267000.00,581000.00,1.297972e+02
267000.00,581500.00,1.299262e+02
267000.00,582000.00,1.306608e+02
267000.00,582500.00,1.320112e+02
267000.00,583000.00,1.337641e+02
267000.00,583500.00,1.367477e+02
267000.00,584000.00,1.388545e+02
267000.00,584500.00,1.407059e+02
267000.00,585000.00,1.429259e+02
267000.00,585500.00,1.455814e+02
267000.00,586000.00,1.500039e+02
267000.00,586500.00,1.533247e+02
267000.00,587000.00,1.557690e+02
267000.00,587500.00,1.610994e+02
267000.00,588000.00,1.684351e+02
267000.00,588500.00,1.745601e+02
267000.00,589000.00,1.797579e+02
267000.00,589500.00,1.839302e+02
267000.00,590000.00,1.867801e+02
267000.00,590500.00,1.886899e+02
267000.00,591000.00,1.902510e+02
267000.00,591500.00,1.927826e+02
267000.00,592000.00,1.958931e+02
267000.00,592500.00,2.005482e+02
267000.00,593000.00,2.101109e+02
267000.00,593500.00,2.130060e+02
267000.00,594000.00,2.182449e+02
267000.00,594500.00,2.184406e+02
267000.00,595000.00,2.199854e+02
267000.00,595500.00,2.207164e+02
267000.00,596000.00,1.000000e+00
267000.00,596500.00,1.000000e+00
267000.00,597000.00,1.000000e+00
267000.00,597500.00,1.000000e+00
267000.00,598000.00,1.000000e+00
267000.00,598500.00,1.000000e+00
267000.00,599000.00,1.000000e+00
267000.00,599500.00,1.000000e+00
267000.00,600000.00,1.000000e+00
267000.00,600500.00,1.000000e+00
267000.00,601000.00,1.000000e+00
267000.00,601500.00,1.000000e+00
267000.00,602000.00,1.000000e+00
267000.00,602500.00,1.000000e+00
267000.00,603000.00,1.000000e+00
267000.00,603500.00,1.000000e+00
267000.00,604000.00,1.000000e+00
267000.00,604500.00,1.000000e+00
267000.00,605000.00,1.000000e+00
267000.00,605500.00,1.000000e+00
267000.00,606000.00,1.000000e+00
267000.00,606500.00,1.000000e+00
267000.00,607000.00,1.000000e+00
267000.00,607500.00,1.000000e+00
267000.00,608000.00,1.000000e+00
267000.00,608500.00,1.000000e+00
267000.00,609000.00,1.000000e+00
267000.00,609500.00,1.000000e+00
267000.00,610000.00,1.000000e+00
267000.00,610500.00,1.000000e+00
267000.00,611000.00,1.000000e+00
267000.00,611500.00,1.000000e+00
267000.00,612000.00,1.000000e+00
267000.00,612500.00,1.000000e+00
267000.00,613000.00,1.000000e+00
267000.00,613500.00,1.000000e+00
267000.00,614000.00,1.000000e+00
267000.00,614500.00,1.000000e+00
267000.00,615000.00,1.000000e+00
267000.00,615500.00,1.000000e+00
267500.00,566500.00,1.000000e+00
267500.00,567000.00,1.000000e+00
267500.00,567500.00,1.000000e+00
267500.00,568000.00,1.000000e+00
267500.00,568500.00,1.000000e+00
267500.00,569000.00,1.000000e+00
267500.00,569500.00,1.000000e+00
267500.00,570000.00,1.000000e+00
267500.00,570500.00,1.000000e+00
267500.00,571000.00,1.000000e+00
267500.00,571500.00,1.000000e+00
267500.00,572000.00,1.000000e+00
267500.00,572500.00,1.000000e+00
267500.00,573000.00,1.000000e+00
267500.00,573500.00,1.000000e+00
267500.00,574000.00,1.000000e+00
267500.00,574500.00,1.000000e+00
267500.00,575000.00,1.000000e+00
267500.00,575500.00,1.000000e+00
267500.00,576000.00,1.000000e+00
267500.00,576500.00,1.000000e+00
267500.00,577000.00,1.000000e+00
267500.00,577500.00,1.000000e+00
267500.00,578000.00,1.000000e+00
267500.00,578500.00,1.000000e+00
267500.00,579000.00,1.000000e+00
267500.00,579500.00,1.000000e+00
267500.00,580000.00,1.000000e+00
267500.00,580500.00,1.297972e+02
267500.00,581000.00,1.297972e+02
267500.00,581500.00,1.300334e+02
267500.00,582000.00,1.307224e+02
267500.00,582500.00,1.323002e+02
267500.00,583000.00,1.346040e+02
267500.00,583500.00,1.369692e+02
267500.00,584000.00,1.388545e+02
267500.00,584500.00,1.407059e+02
267500.00,585000.00,1.435297e+02
267500.00,585500.00,1.474214e+02
267500.00,586000.00,1.499422e+02
267500.00,586500.00,1.533511e+02
267500.00,587000.00,1.547569e+02
267500.00,587500.00,1.610994e+02
267500.00,588000.00,1.684351e+02
267500.00,588500.00,1.745601e+02
267500.00,589000.00,1.797579e+02
267500.00,589500.00,1.839302e+02
267500.00,590000.00,1.867801e+02
267500.00,590500.00,1.886899e+02
267500.00,591000.00,1.900493e+02
267500.00,591500.00,1.925416e+02
267500.00,592000.00,1.940303e+02
267500.00,592500.00,1.990808e+02
267500.00,593000.00,1.000000e+00
267500.00,593500.00,1.000000e+00
267500.00,594000.00,1.000000e+00
267500.00,594500.00,1.000000e+00
267500.00,595000.00,1.000000e+00
267500.00,595500.00,1.000000e+00
267500.00,596000.00,1.000000e+00
267500.00,596500.00,1.000000e+00
267500.00,597000.00,1.000000e+00
267500.00,597500.00,1.000000e+00
267500.00,598000.00,1.000000e+00
267500.00,598500.00,1.000000e+00
267500.00,599000.00,1.000000e+00
267500.00,599500.00,1.000000e+00
267500.00,600000.00,1.000000e+00
267500.00,600500.00,1.000000e+00
267500.00,601000.00,1.000000e+00
267500.00,601500.00,1.000000e+00
267500.00,602000.00,1.000000e+00
267500.00,602500.00,1.000000e+00
267500.00,603000.00,1.000000e+00
267500.00,603500.00,1.000000e+00
267500.00,604000.00,1.000000e+00
267500.00,604500.00,1.000000e+00
267500.00,605000.00,1.000000e+00
267500.00,605500.00,1.000000e+00
267500.00,606000.00,1.000000e+00
267500.00,606500.00,1.000000e+00
267500.00,607000.00,1.000000e+00
267500.00,607500.00,1.000000e+00
267500.00,608000.00,1.000000e+00
267500.00,608500.00,1.000000e+00
267500.00,609000.00,1.000000e+00
267500.00,609500.00,1.000000e+00
267500.00,610000.00,1.000000e+00
267500.00,610500.00,1.000000e+00
267500.00,611000.00,1.000000e+00
267500.00,611500.00,1.000000e+00
267500.00,612000.00,1.000000e+00
267500.00,612500.00,1.000000e+00
267500.00,613000.00,1.000000e+00
267500.00,613500.00,1.000000e+00
267500.00,614000.00,1.000000e+00
267500.00,614500.00,1.000000e+00
267500.00,615000.00,1.000000e+00
267500.00,615500.00,1.000000e+00
268000.00,566500.00,1.000000e+00
268000.00,567000.00,1.000000e+00
268000.00,567500.00,1.000000e+00
268000.00,568000.00,1.000000e+00
268000.00,568500.00,1.000000e+00
268000.00,569000.00,1.000000e+00
268000.00,569500.00,1.000000e+00
268000.00,570000.00,1.000000e+00
268000.00,570500.00,1.000000e+00
268000.00,571000.00,1.000000e+00
268000.00,571500.00,1.000000e+00
268000.00,572000.00,1.000000e+00
268000.00,572500.00,1.000000e+00
268000.00,573000.00,1.000000e+00
268000.00,573500.00,1.000000e+00
268000.00,574000.00,1.000000e+00
268000.00,574500.00,1.000000e+00
268000.00,575000.00,1.000000e+00
268000.00,575500.00,1.000000e+00
268000.00,576000.00,1.000000e+00
268000.00,576500.00,1.000000e+00
268000.00,577000.00,1.000000e+00
268000.00,577500.00,1.000000e+00
268000.00,578000.00,1.000000e+00
268000.00,578500.00,1.000000e+00
268000.00,579000.00,1.000000e+00
268000.00,579500.00,1.000000e+00
268000.00,580000.00,1.000000e+00
268000.00,580500.00,1.000000e+00
268000.00,581000.00,1.299262e+02
268000.00,581500.00,1.306957e+02
268000.00,582000.00,1.320287e+02
268000.00,582500.00,1.334829e+02
268000.00,583000.00,1.347985e+02
268000.00,583500.00,1.369692e+02
268000.00,584000.00,1.395494e+02
268000.00,584500.00,1.420893e+02
268000.00,585000.00,1.455814e+02
268000.00,585500.00,1.488088e+02
268000.00,586000.00,1.501043e+02
268000.00,586500.00,1.538800e+02
268000.00,587000.00,1.557690e+02
268000.00,587500.00,1.610994e+02
268000.00,588000.00,1.659656e+02
268000.00,588500.00,1.745601e+02
268000.00,589000.00,1.797579e+02
268000.00,589500.00,1.839302e+02
268000.00,590000.00,1.867801e+02
268000.00,590500.00,1.878553e+02
268000.00,591000.00,1.900493e+02
268000.00,591500.00,1.000000e+00
268000.00,592000.00,1.000000e+00
268000.00,592500.00,1.000000e+00
268000.00,593000.00,1.000000e+00
268000.00,593500.00,1.000000e+00
268000.00,594000.00,1.000000e+00
268000.00,594500.00,1.000000e+00
268000.00,595000.00,1.000000e+00
268000.00,595500.00,1.000000e+00
268000.00,596000.00,1.000000e+00
268000.00,596500.00,1.000000e+00
268000.00,597000.00,1.000000e+00
268000.00,597500.00,1.000000e+00
268000.00,598000.00,1.000000e+00
268000.00,598500.00,1.000000e+00
268000.00,599000.00,1.000000e+00
268000.00,599500.00,1.000000e+00
268000.00,600000.00,1.000000e+00
268000.00,600500.00,1.000000e+00
268000.00,601000.00,1.000000e+00
268000.00,601500.00,1.000000e+00
268000.00,602000.00,1.000000e+00
268000.00,602500.00,1.000000e+00
268000.00,603000.00,1.000000e+00
268000.00,603500.00,1.000000e+00
268000.00,604000.00,1.000000e+00
268000.00,604500.00,1.000000e+00
268000.00,605000.00,1.000000e+00
268000.00,605500.00,1.000000e+00
268000.00,606000.00,1.000000e+00
268000.00,606500.00,1.000000e+00
268000.00,607000.00,1.000000e+00
268000.00,607500.00,1.000000e+00
268000.00,608000.00,1.000000e+00
268000.00,608500.00,1.000000e+00
268000.00,609000.00,1.000000e+00
268000.00,609500.00,1.000000e+00
268000.00,610000.00,1.000000e+00
268000.00,610500.00,1.000000e+00
268000.00,611000.00,1.000000e+00
268000.00,611500.00,1.000000e+00
268000.00,612000.00,1.000000e+00
268000.00,612500.00,1.000000e+00
268000.00,613000.00,1.000000e+00
268000.00,613500.00,1.000000e+00
268000.00,614000.00,1.000000e+00
268000.00,614500.00,1.000000e+00
268000.00,615000.00,1.000000e+00
268000.00,615500.00,1.000000e+00
268500.00,566500.00,1.000000e+00
268500.00,567000.00,1.000000e+00
268500.00,567500.00,1.000000e+00
268500.00,568000.00,1.000000e+00
268500.00,568500.00,1.000000e+00
268500.00,569000.00,1.000000e+00
268500.00,569500.00,1.000000e+00
268500.00,570000.00,1.000000e+00
268500.00,570500.00,1.000000e+00
268500.00,571000.00,1.000000e+00
268500.00,571500.00,1.000000e+00
268500.00,572000.00,1.000000e+00
268500.00,572500.00,1.000000e+00
268500.00,573000.00,1.000000e+00
268500.00,573500.00,1.000000e+00
268500.00,574000.00,1.000000e+00
268500.00,574500.00,1.000000e+00
268500.00,575000.00,1.000000e+00
268500.00,575500.00,1.000000e+00
268500.00,576000.00,1.000000e+00
268500.00,576500.00,1.000000e+00
268500.00,577000.00,1.000000e+00
268500.00,577500.00,1.000000e+00
268500.00,578000.00,1.000000e+00
268500.00,578500.00,1.000000e+00
268500.00,579000.00,1.000000e+00
268500.00,579500.00,1.000000e+00
268500.00,580000.00,1.000000e+00
268500.00,580500.00,1.000000e+00
268500.00,581000.00,1.000000e+00
268500.00,581500.00,1.000000e+00
268500.00,582000.00,1.000000e+00
268500.00,582500.00,1.342471e+02
268500.00,583000.00,1.349930e+02
268500.00,583500.00,1.388545e+02
268500.00,584000.00,1.407059e+02
268500.00,584500.00,1.455814e+02
268500.00,585000.00,1.493651e+02
268500.00,585500.00,1.500541e+02
268500.00,586000.00,1.538800e+02
268500.00,586500.00,1.557690e+02
268500.00,587000.00,1.557690e+02
268500.00,587500.00,1.610994e+02
268500.00,588000.00,1.000000e+00
268500.00,588500.00,1.000000e+00
268500.00,589000.00,1.000000e+00
268500.00,589500.00,1.000000e+00
268500.00,590000.00,1.000000e+00
268500.00,590500.00,1.000000e+00
268500.00,591000.00,1.000000e+00
268500.00,591500.00,1.000000e+00
268500.00,592000.00,1.000000e+00
268500.00,592500.00,1.000000e+00
268500.00,593000.00,1.000000e+00
268500.00,593500.00,1.000000e+00
268500.00,594000.00,1.000000e+00
268500.00,594500.00,1.000000e+00
268500.00,595000.00,1.000000e+00
268500.00,595500.00,1.000000e+00
268500.00,596000.00,1.000000e+00
268500.00,596500.00,1.000000e+00
268500.00,597000.00,1.000000e+00
268500.00,597500.00,1.000000e+00
268500.00,598000.00,1.000000e+00
268500.00,598500.00,1.000000e+00
268500.00,599000.00,1.000000e+00
268500.00,599500.00,1.000000e+00
268500.00,600000.00,1.000000e+00
268500.00,600500.00,1.000000e+00
268500.00,601000.00,1.000000e+00
268500.00,601500.00,1.000000e+00
268500.00,602000.00,1.000000e+00
268500.00,602500.00,1.000000e+00
268500.00,603000.00,1.000000e+00
268500.00,603500.00,1.000000e+00
268500.00,604000.00,1.000000e+00
268500.00,604500.00,1.000000e+00
268500.00,605000.00,1.000000e+00
268500.00,605500.00,1.000000e+00
268500.00,606000.00,1.000000e+00
268500.00,606500.00,1.000000e+00
268500.00,607000.00,1.000000e+00
268500.00,607500.00,1.000000e+00
268500.00,608000.00,1.000000e+00
268500.00,608500.00,1.000000e+00
268500.00,609000.00,1.000000e+00
268500.00,609500.00,1.000000e+00
268500.00,610000.00,1.000000e+00
268500.00,610500.00,1.000000e+00
268500.00,611000.00,1.000000e+00
268500.00,611500.00,1.000000e+00
268500.00,612000.00,1.000000e+00
268500.00,612500.00,1.000000e+00
268500.00,613000.00,1.000000e+00
268500.00,613500.00,1.000000e+00
268500.00,614000.00,1.000000e+00
268500.00,614500.00,1.000000e+00
268500.00,615000.00,1.000000e+00
268500.00,615500.00,1.000000e+00
269000.00,566500.00,1.000000e+00
269000.00,567000.00,1.000000e+00
269000.00,567500.00,1.000000e+00
269000.00,568000.00,1.000000e+00
269000.00,568500.00,1.000000e+00
269000.00,569000.00,1.000000e+00
269000.00,569500.00,1.000000e+00
269000.00,570000.00,1.000000e+00
269000.00,570500.00,1.000000e+00
269000.00,571000.00,1.000000e+00
269000.00,571500.00,1.000000e+00
269000.00,572000.00,1.000000e+00
269000.00,572500.00,1.000000e+00
269000.00,573000.00,1.000000e+00
269000.00,573500.00,1.000000e+00
269000.00,574000.00,1.000000e+00
269000.00,574500.00,1.000000e+00
269000.00,575000.00,1.000000e+00
269000.00,575500.00,1.000000e+00
269000.00,576000.00,1.000000e+00
269000.00,576500.00,1.000000e+00
269000.00,577000.00,1.000000e+00
269000.00,577500.00,1.000000e+00
269000.00,578000.00,1.000000e+00
269000.00,578500.00,1.000000e+00
269000.00,579000.00,1.000000e+00
269000.00,579500.00,1.000000e+00
269000.00,580000.00,1.000000e+00
269000.00,580500.00,1.000000e+00
269000.00,581000.00,1.000000e+00
269000.00,581500.00,1.000000e+00
269000.00,582000.00,1.000000e+00
269000.00,582500.00,1.349930e+02
269000.00,583000.00,1.384370e+02
269000.00,583500.00,1.407059e+02
269000.00,584000.00,1.455814e+02
269000.00,584500.00,1.493651e+02
269000.00,585000.00,1.507216e+02
269000.00,585500.00,1.533511e+02
269000.00,586000.00,1.553738e+02
269000.00,586500.00,1.568126e+02
269000.00,587000.00,1.000000e+00
269000.00,587500.00,1.000000e+00
269000.00,588000.00,1.000000e+00
269000.00,588500.00,1.000000e+00
269000.00,589000.00,1.000000e+00
269000.00,589500.00,1.000000e+00
269000.00,590000.00,1.000000e+00
269000.00,590500.00,1.000000e+00
269000.00,591000.00,1.000000e+00
269000.00,591500.00,1.000000e+00
269000.00,592000.00,1.000000e+00
269000.00,592500.00,1.000000e+00
269000.00,593000.00,1.000000e+00
269000.00,593500.00,1.000000e+00
269000.00,594000.00,1.000000e+00
269000.00,594500.00,1.000000e+00
269000.00,595000.00,1.000000e+00
269000.00,595500.00,1.000000e+00
269000.00,596000.00,1.000000e+00
269000.00,596500.00,1.000000e+00
269000.00,597000.00,1.000000e+00
269000.00,597500.00,1.000000e+00
269000.00,598000.00,1.000000e+00
269000.00,598500.00,1.000000e+00
269000.00,599000.00,1.000000e+00
269000.00,599500.00,1.000000e+00
269000.00,600000.00,1.000000e+00
269000.00,600500.00,1.000000e+00
269000.00,601000.00,1.000000e+00
269000.00,601500.00,1.000000e+00
269000.00,602000.00,1.000000e+00
